3252, 3252, 3161, 3180, 3252
4339, 4383, 4383, 4335, 4383
2691, 2700, 2659, 2608, 2700
2366, 2366, 2350, 2351, 2366
2256, 2256, 2256, 2221, 2256
996891, DNF, 996891, 996891, 996891
1031925, DNF, 1031925, 1031925, 1031925
930954, DNF, 930954, 930954, 930954
958266, DNF, 958266, 958266, 958266
1044532, DNF, 1044532, 1044532, 1044532
73672037, DNF, 75174226, 75035247, 75289368
60369348, DNF, 61874520, 62069647, 62101603
40331584, DNF, 41577573, 41535581, 41914990
62845848, DNF, 64212584, 64235926, 64458668
68982983, DNF, 70468546, 70610273, 70826278
46999790, DNF, 48654963, 48687676, 48890244
51008887, DNF, 52611931, 52500236, 52623660
58736894, DNF, 60065565, 60198192, 60128116
77685808, DNF, 79017760, 79212453, 79148668
56383689, DNF, 57951589, 58009157, 57936416
3252, 3252, 3214, 2980, 3252
4383, 4383, 4383, 4334, 4383
2700, 2700, 2633, 2628, 2700
2366, 2366, 2326, 2326, 2366
2256, 2256, 2256, 2233, 2256
996891, DNF, 996891, 996891, 996891
1031925, DNF, 1031925, 1031925, 1031925
930954, DNF, 930954, 930954, 930954
958266, DNF, 958266, 958266, 958266
1044532, DNF, 1044532, 1044532, 1044532
73700593, DNF, 74881031, 75041197, 75216056
60297850, DNF, 61795930, 61893639, 62236843
40410023, DNF, 41524589, 41447008, 41745159
62937600, DNF, 64204386, 64318765, 64492423
68964985, DNF, 70638893, 70585934, 70775679
47146891, DNF, 48673965, 48533823, 48808934
50921582, DNF, 52541663, 52630228, 52675869
58805741, DNF, 60156356, 60213566, 60125800
77826422, DNF, 79132803, 79225698, 79195022
56418030, DNF, 57898686, 57971291, 57974255
3252, 3252, 3252, 3252, 3252
4383, 4383, 4352, 4339, 4383
2671, 2700, 2671, 2662, 2700
2366, 2366, 2366, 2351, 2366
2256, 2256, 2244, 2244, 2256
996891, DNF, 996891, 996891, 996891
1031925, DNF, 1031925, 1031925, 1031925
930954, DNF, 930954, 930954, 930954
958266, DNF, 958266, 958266, 958266
1044532, DNF, 1044532, 1044532, 1044532
73640674, DNF, 75109371, 75063016, 75206791
60406714, DNF, 61923746, 62067630, 62151035
40427451, DNF, 41485701, 41834528, 41693085
62839768, DNF, 64160133, 64336525, 64486044
68989953, DNF, 70530756, 70397479, 70567906
47133356, DNF, 48669355, 48768895, 48856647
51007373, DNF, 52467095, 52515740, 52791653
58739444, DNF, 60206127, 60182760, 60169806
77852639, DNF, 79144070, 79148106, 79206746
56439659, DNF, 57898939, 57906681, 58003985
