5414, 5414, 5208, 5159, 5366
4410, 4422, 4421, 4390, 4422
2220, 2245, 2245, 2216, 2245
1781, 1781, 1781, 1775, 1767
1781, 1781, 1757, 1775, 1740
998373, DNF, 998373, 998373, 998373
998373, DNF, 998373, 998373, 998373
998373, DNF, 998373, 998373, 998373
998373, DNF, 998373, 998373, 998373
998373, DNF, 998373, 998373, 998373
64081911, DNF, 65742163, 65897081, 65900744
63984576, DNF, 65759174, 65875541, 65592592
64001325, DNF, 65640470, 65930720, 65612981
63991546, DNF, 65768969, 65847171, 65618374
64082178, DNF, 65669440, 65834406, 65844752
73863753, DNF, 75800299, 75904130, 75661330
73849310, DNF, 75816071, 75882576, 75798196
73927324, DNF, 75869469, 76068139, 75849645
73738216, DNF, 75737432, 75886053, 75674536
73843991, DNF, 75942209, 75887695, 75789954
